function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,file,sheet,shift.float
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(25 25),(29.4 29.4),((5.2)),canon_x78d_bm1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1 1),(25.4 25.4),(29 29),((5.2)),canon_x78d_bm1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(25 25),(28.6 28.6),((5.2)),canon_x78d_bm1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(17.4 17.4),(18.6 18.6),((5.2)),canon_x78d_bm1_4x,XY4_BM1_23_24,
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(61.2 61.92 ),(29.4 29.4),((5.2)),canon_x78d_bm1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(1 1),(61.2 61.92 ),(29 29),((5.2)),canon_x78d_bm1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(61.2 61.92 ),(28.6 28.6),((5.2)),canon_x78d_bm1_4x,XY4_BM1_78_80,
xy_canon,cv,BM1_mask.scratch2,(0.6 0.6),(25.4 25.4),(29.4 29.4),((5)),canon_x78d_bm1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1 1),(25.4 25.4),(29 29),((5)),canon_x78d_bm1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(25.4 25.4),(28.6 28.6),((5)),canon_x78d_bm1_4x,XY4_BM1_22_30_ZONAL,
xy_canon,cv,BM1_mask.scratch2,(1.4 1.4),(17.4 17.4),(18.6 18.6),((5)),canon_x78d_bm1_4x,XY4_BM1_22_30_ZONAL,
