function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,file,sheet,CellSize,shift.float
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_1282_x82z_gv1_gm1_2x_v2,xy4,(63.36 63.36),
xy_canon,cv,GV1_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_1282_x82z_gv1_gm1_2x_v2,xy4,(63.36 63.36),
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1282_x82z_gv1_gm1_2x_v2,xy4,(63.36 63.36),
xy_canon,cv,GV1_mask.drawing,(1.6 1.6),(63.36 63.36),(28.4 28.4),((5)),canon_1282_x82z_gv1_gm1_2x_v2,pound,(63.36 63.36),
xy_canon,cv,GM1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,GM1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,GV1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,GM1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,GV1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_1282_x82z_gv1_gm1_2x_v2,swirl_xy4,(63.36 63.36),0.5
xy_canon,cv,RV0_mask.drawing,(2 2),(24 24),(28 28),((5)),canon_1282_x82z_RV0,xy4,(63.36 63.36),
xy_canon,cv,RV0_mask.drawing,(2.2 2.2),(24 24),(27.8 27.8),((5)),canon_1282_x82z_RV0,xy4,(63.36 63.36),
xy_canon,cv,RV0_mask.drawing,(2.4 2.4),(24 24),(27.6 27.6),((5)),canon_1282_x82z_RV0,xy4,(63.36 63.36),
