function,cv.cvid,lpp.lpp,xy_cds.points,xy_lengths.points,xy_distance.points,stepping.list,file,sheet,shift.float
xy_canon,cv,BRV_mask.drawing,(2.4 2.4),(24 24),(27.6 27.6),((5)),canon_1280_x80b_BRV,xy4,
xy_canon,cv,RV0_mask.drawing,(2 2),(24 24),(28 28),((5)),canon_1280_x80b_RV0,xy4,
xy_canon,cv,RV0_mask.drawing,(2.2 2.2),(24 24),(27.8 27.8),((5)),canon_1280_x80b_RV0,xy4,
xy_canon,cv,RV0_mask.drawing,(2.4 2.4),(24 24),(27.6 27.6),((5)),canon_1280_x80b_RV0,xy4,
xy_canon,cv,GM1_mask.drawing,(1.6 1.6),(25 25),(28.4 28.4),((5)),canon_x80pf_gm1_gv1,gm1_xy4,
xy_canon,cv,GM1_mask.drawing,(1.8 1.8),(25 25),(28.2 28.2),((5)),canon_x80pf_gm1_gv1,gm1_xy4,
xy_canon,cv,GM1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_x80pf_gm1_gv1,gm1_xy4,
xy_canon,cv,GM1_mask.drawing,(1.6 1.6),(63 63.504),(28.4 28.4),((5)),canon_x80pf_gm1_gv1,gm1_pound,
xy_canon,cv,GM1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2 2),(25 25),(28 28),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
xy_canon,cv,GM1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2.2 2.2),(25 25),(27.8 27.8),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
xy_canon,cv,GM1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
xy_canon,cv,GV1_mask.drawing,(2.4 2.4),(25 25),(27.6 27.6),((5)),canon_x80pf_gm1_gv1,gm1_gv1_swirl_xy4,0.5
